Id,Time,Machine,Component,Parameter,Value
33,2022-05-19T16:09:22Z,Backhoe_Loader_1,Engine,Oil Pressure,61.0
21,2022-05-09T21:40:22Z,Dozer_1,Misc,System Voltage,14.4
13,2022-06-28T19:01:22Z,Backhoe_Loader_1,Misc,System Voltage,15.82
35,2022-05-30T03:59:33Z,Articulated_Truck_1,Engine,Temperature,94.0
25,2022-05-22T20:48:03Z,Articulated_Truck_1,Engine,Oil Pressure,45.0
13,2022-06-12T22:26:46Z,Articulated_Truck_1,Drive,Transmission Pressure,300.0
22,2022-06-04T17:55:41Z,Excavator_1,Engine,Oil Pressure,26.0
44,2022-05-04T03:09:21Z,Articulated_Truck_1,Misc,Air Filter Pressure,31.0
40,2022-05-22T10:03:36Z,Articulated_Truck_1,Drive,Transmission Pressure,443.0
8,2022-06-03T00:36:16Z,Articulated_Truck_1,Misc,Air Filter Pressure,23.0
8,2022-06-18T14:11:56Z,Dozer_1,Drive,Brake Control,8.0
28,2022-06-12T10:46:20Z,Backhoe_Loader_1,Engine,Oil Pressure,57.0
12,2022-06-02T21:54:01Z,Backhoe_Loader_1,Misc,Air Filter Pressure,25.0
44,2022-06-22T19:24:57Z,Articulated_Truck_1,Fuel,Temperature,0.0
7,2022-06-29T21:21:13Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,118.0
37,2022-06-08T10:58:57Z,Articulated_Truck_1,Drive,Brake Control,8.0
9,2022-06-24T20:26:17Z,Excavator_1,Misc,System Voltage,12.71
23,2022-05-23T20:40:00Z,Dozer_1,Fuel,Temperature,372.0
39,2022-05-18T20:38:30Z,Articulated_Truck_1,Fuel,Water in Fuel,184.0
15,2022-06-30T15:28:03Z,Backhoe_Loader_1,Drive,Transmission Pressure,272.0
8,2022-06-09T14:12:56Z,Articulated_Truck_1,Fuel,Pressure,46.0
7,2022-06-16T20:11:03Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,83.0
46,2022-05-21T03:29:19Z,Articulated_Truck_1,Fuel,Water in Fuel,426.0
17,2022-05-23T11:17:38Z,Articulated_Truck_1,Misc,System Voltage,14.4
34,2022-06-01T23:11:36Z,Articulated_Truck_1,Engine,Speed,1650.0
8,2022-06-20T01:28:45Z,Excavator_1,Drive,Brake Control,8.0
20,2022-06-12T18:58:22Z,Backhoe_Loader_1,Fuel,Pressure,47.0
26,2022-06-22T21:50:43Z,Dozer_1,Fuel,Level,2.0
27,2022-05-01T03:12:04Z,Dozer_1,Engine,Speed,1310.0
21,2022-05-11T20:59:36Z,Backhoe_Loader_1,Engine,Speed,1765.0
31,2022-06-12T05:07:49Z,Dozer_1,Drive,Pedal Sensor,4.1
39,2022-06-02T05:50:45Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,116.0
36,2022-05-15T15:22:18Z,Excavator_1,Fuel,Level,7.0
33,2022-06-09T00:16:29Z,Articulated_Truck_1,Engine,Oil Pressure,35.0
20,2022-05-23T04:38:09Z,Dozer_1,Misc,Air Filter Pressure,31.0
11,2022-05-04T08:34:48Z,Excavator_1,Engine,Oil Pressure,42.0
18,2022-06-27T11:20:31Z,Excavator_1,Engine,Temperature,79.0
8,2022-05-16T09:07:13Z,Articulated_Truck_1,Drive,Brake Control,8.0
41,2022-06-19T03:27:54Z,Backhoe_Loader_1,Fuel,Level,4.0
10,2022-05-10T19:19:42Z,Dozer_1,Drive,Brake Control,2.0
37,2022-05-21T14:46:03Z,Dozer_1,Fuel,Temperature,253.0
39,2022-06-04T20:30:15Z,Backhoe_Loader_1,Fuel,Water in Fuel,1342.0
16,2022-05-02T17:24:00Z,Dozer_1,Fuel,Pressure,48.0
23,2022-06-15T11:11:04Z,Dozer_1,Misc,Hydraulic Pump Rate,90.0
40,2022-05-21T14:34:35Z,Backhoe_Loader_1,Fuel,Level,6.0
38,2022-05-09T18:52:55Z,Articulated_Truck_1,Drive,Brake Control,4.0
2,2022-05-06T21:13:51Z,Dozer_1,Misc,Exhaust Gas Temperature,244.0
38,2022-06-26T13:54:57Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,211.0
36,2022-05-06T07:00:57Z,Backhoe_Loader_1,Engine,Oil Pressure,48.0
48,2022-05-10T19:49:35Z,Backhoe_Loader_1,Drive,Brake Control,5.0
37,2022-06-03T03:33:09Z,Backhoe_Loader_1,Drive,Brake Control,4.0
1,2022-05-19T10:40:13Z,Backhoe_Loader_1,Engine,Speed,1352.0
24,2022-06-23T10:14:14Z,Excavator_1,Engine,Temperature,81.0
34,2022-06-23T20:40:56Z,Backhoe_Loader_1,Fuel,Pressure,59.0
15,2022-06-23T12:01:06Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,85.0
31,2022-06-12T04:21:12Z,Articulated_Truck_1,Fuel,Water in Fuel,120.0
43,2022-06-22T04:26:33Z,Excavator_1,Engine,Speed,1648.0
21,2022-06-26T15:31:44Z,Excavator_1,Misc,System Voltage,15.19
14,2022-06-19T23:44:53Z,Dozer_1,Misc,Exhaust Gas Temperature,344.0
4,2022-06-03T16:57:24Z,Backhoe_Loader_1,Fuel,Pressure,37.0
32,2022-06-07T04:00:01Z,Dozer_1,Drive,Transmission Pressure,328.0
17,2022-05-08T07:09:07Z,Dozer_1,Drive,Brake Control,9.0
50,2022-05-05T16:57:01Z,Excavator_1,Engine,Oil Pressure,43.0
5,2022-06-21T11:20:42Z,Excavator_1,Fuel,Water in Fuel,276.0
33,2022-05-14T09:43:59Z,Dozer_1,Misc,System Voltage,15.01
44,2022-06-18T05:32:08Z,Dozer_1,Engine,Oil Pressure,41.0
24,2022-05-26T04:44:24Z,Excavator_1,Drive,Pedal Sensor,4.26
3,2022-05-01T08:01:41Z,Backhoe_Loader_1,Fuel,Temperature,243.0
24,2022-06-07T12:15:03Z,Articulated_Truck_1,Fuel,Pressure,56.0
12,2022-06-23T00:10:54Z,Articulated_Truck_1,Drive,Pedal Sensor,3.7
49,2022-05-11T21:15:07Z,Backhoe_Loader_1,Drive,Brake Control,3.0
13,2022-06-10T06:17:06Z,Dozer_1,Misc,System Voltage,14.72
40,2022-06-21T03:03:40Z,Excavator_1,Drive,Transmission Pressure,354.0
33,2022-06-22T06:01:52Z,Excavator_1,Misc,System Voltage,12.43
47,2022-06-20T10:39:17Z,Excavator_1,Misc,Hydraulic Pump Rate,125.0
20,2022-06-02T02:28:19Z,Excavator_1,Drive,Brake Control,5.0
18,2022-06-15T16:21:53Z,Backhoe_Loader_1,Fuel,Level,6.0
10,2022-05-13T18:58:13Z,Articulated_Truck_1,Drive,Brake Control,7.0
44,2022-06-17T08:14:08Z,Backhoe_Loader_1,Fuel,Temperature,329.0
7,2022-05-19T10:03:33Z,Dozer_1,Fuel,Temperature,258.0
39,2022-06-01T06:07:39Z,Dozer_1,Misc,Hydraulic Pump Rate,87.0
35,2022-05-18T05:49:35Z,Backhoe_Loader_1,Engine,Temperature,94.0
35,2022-05-13T05:51:14Z,Dozer_1,Engine,Temperature,85.0
38,2022-05-17T15:25:35Z,Excavator_1,Engine,Speed,1443.0
18,2022-05-05T19:26:24Z,Backhoe_Loader_1,Drive,Brake Control,10.0
26,2022-06-23T00:44:20Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,190.0
22,2022-06-17T08:17:44Z,Dozer_1,Fuel,Level,8.0
13,2022-06-21T05:48:44Z,Dozer_1,Engine,Temperature,89.0
50,2022-05-12T19:31:46Z,Articulated_Truck_1,Drive,Transmission Pressure,391.0
1,2022-06-17T11:44:09Z,Backhoe_Loader_1,Fuel,Water in Fuel,1655.0
34,2022-06-10T03:56:00Z,Dozer_1,Fuel,Pressure,43.0
43,2022-05-09T20:57:26Z,Dozer_1,Misc,Hydraulic Pump Rate,79.0
42,2022-05-30T10:48:15Z,Articulated_Truck_1,Fuel,Water in Fuel,424.0
46,2022-05-19T23:03:11Z,Excavator_1,Misc,Exhaust Gas Temperature,270.0
12,2022-06-30T15:55:21Z,Dozer_1,Misc,Air Filter Pressure,28.0
46,2022-05-12T10:21:07Z,Excavator_1,Engine,Temperature,80.0
48,2022-05-13T05:10:04Z,Articulated_Truck_1,Drive,Brake Control,8.0
28,2022-06-29T06:59:28Z,Backhoe_Loader_1,Fuel,Pressure,51.0
37,2022-05-20T18:34:35Z,Articulated_Truck_1,Engine,Temperature,92.0
50,2022-05-08T23:35:46Z,Backhoe_Loader_1,Engine,Oil Pressure,51.0
10,2022-06-01T05:43:24Z,Excavator_1,Misc,Exhaust Gas Temperature,359.0
42,2022-06-13T18:49:21Z,Backhoe_Loader_1,Engine,Oil Pressure,38.0
22,2022-05-17T15:55:05Z,Excavator_1,Fuel,Level,9.0
4,2022-06-03T21:24:15Z,Articulated_Truck_1,Engine,Temperature,78.0
22,2022-06-18T01:20:27Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,205.0
10,2022-06-17T04:21:38Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,222.0
12,2022-06-28T17:11:12Z,Backhoe_Loader_1,Engine,Speed,1720.0
39,2022-05-23T20:13:07Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.36
45,2022-05-08T05:33:36Z,Articulated_Truck_1,Misc,System Voltage,14.9
19,2022-06-30T18:55:06Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,122.0
35,2022-05-24T20:26:17Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,76.0
33,2022-06-17T17:43:46Z,Backhoe_Loader_1,Fuel,Temperature,302.0
3,2022-06-28T02:33:43Z,Dozer_1,Engine,Oil Pressure,53.0
28,2022-06-08T09:20:40Z,Dozer_1,Misc,Air Filter Pressure,26.0
45,2022-06-11T06:26:08Z,Articulated_Truck_1,Engine,Speed,1440.0
36,2022-06-07T10:24:30Z,Dozer_1,Fuel,Level,2.0
20,2022-05-02T14:34:40Z,Dozer_1,Fuel,Pressure,38.0
2,2022-06-03T05:13:41Z,Backhoe_Loader_1,Fuel,Level,1.0
4,2022-05-21T11:13:39Z,Articulated_Truck_1,Drive,Transmission Pressure,335.0
12,2022-05-16T12:24:13Z,Dozer_1,Fuel,Pressure,40.0
20,2022-05-12T09:48:46Z,Articulated_Truck_1,Drive,Brake Control,5.0
19,2022-05-20T13:06:28Z,Articulated_Truck_1,Fuel,Temperature,0.0
8,2022-06-26T11:53:34Z,Backhoe_Loader_1,Fuel,Pressure,59.0
45,2022-05-19T02:10:45Z,Backhoe_Loader_1,Drive,Transmission Pressure,412.0
25,2022-05-04T18:38:30Z,Dozer_1,Engine,Oil Pressure,45.0
22,2022-05-07T11:39:05Z,Excavator_1,Drive,Pedal Sensor,4.82
20,2022-06-02T11:23:52Z,Backhoe_Loader_1,Engine,Oil Pressure,41.0
4,2022-06-11T14:27:32Z,Excavator_1,Engine,Temperature,104.0
18,2022-06-17T10:14:19Z,Dozer_1,Misc,Exhaust Gas Temperature,202.0
1,2022-05-05T13:42:55Z,Excavator_1,Engine,Speed,1755.0
42,2022-05-29T01:20:19Z,Dozer_1,Engine,Oil Pressure,39.0
23,2022-06-16T13:19:07Z,Articulated_Truck_1,Fuel,Temperature,0.0
25,2022-05-20T16:53:50Z,Backhoe_Loader_1,Fuel,Water in Fuel,283.0
11,2022-06-16T21:07:33Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,88.0
49,2022-06-19T15:31:30Z,Excavator_1,Fuel,Pressure,45.0
19,2022-05-02T02:13:44Z,Asphalt_Paver_1,Fuel,Temperature,395.0
8,2022-05-03T16:47:08Z,Asphalt_Paver_1,Engine,Speed,1391.0
17,2022-05-04T08:45:50Z,Asphalt_Paver_1,Engine,Oil Pressure,26.0
11,2022-05-04T17:43:01Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,99.0
15,2022-05-04T19:25:14Z,Asphalt_Paver_1,Engine,Temperature,78.0
48,2022-05-05T04:11:17Z,Asphalt_Paver_1,Fuel,Temperature,372.0
37,2022-05-05T07:38:09Z,Asphalt_Paver_1,Misc,System Voltage,13.98
44,2022-05-05T10:47:46Z,Asphalt_Paver_1,Engine,Oil Pressure,59.0
1,2022-05-06T02:09:45Z,Asphalt_Paver_1,Drive,Brake Control,10.0
12,2022-05-06T03:01:06Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.77
15,2022-05-06T10:05:16Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,88.0
45,2022-05-06T13:34:08Z,Asphalt_Paver_1,Engine,Speed,1362.0
31,2022-05-07T08:23:17Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,117.0
4,2022-05-07T16:10:36Z,Asphalt_Paver_1,Drive,Transmission Pressure,259.0
27,2022-05-07T16:16:35Z,Asphalt_Paver_1,Fuel,Temperature,283.0
46,2022-05-07T18:40:29Z,Asphalt_Paver_1,Fuel,Water in Fuel,826.0
5,2022-05-08T03:05:07Z,Asphalt_Paver_1,Fuel,Water in Fuel,1413.0
23,2022-05-08T04:46:58Z,Asphalt_Paver_1,Fuel,Temperature,288.0
47,2022-05-08T05:37:47Z,Asphalt_Paver_1,Drive,Brake Control,2.0
24,2022-05-08T09:06:59Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.95
7,2022-05-08T21:48:22Z,Asphalt_Paver_1,Fuel,Temperature,398.0
21,2022-05-09T01:16:11Z,Asphalt_Paver_1,Engine,Speed,1300.0
25,2022-05-09T05:26:50Z,Asphalt_Paver_1,Misc,System Voltage,14.79
47,2022-05-10T02:49:51Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,117.0
48,2022-05-10T03:54:56Z,Asphalt_Paver_1,Misc,Air Filter Pressure,22.0
24,2022-05-10T20:00:10Z,Asphalt_Paver_1,Fuel,Pressure,37.0
31,2022-05-10T21:45:28Z,Asphalt_Paver_1,Fuel,Water in Fuel,924.0
12,2022-05-11T06:12:11Z,Asphalt_Paver_1,Engine,Speed,1424.0
16,2022-05-11T22:26:16Z,Asphalt_Paver_1,Engine,Speed,1554.0
19,2022-05-11T23:22:16Z,Asphalt_Paver_1,Engine,Speed,1481.0
9,2022-05-12T02:03:47Z,Asphalt_Paver_1,Drive,Brake Control,5.0
27,2022-05-12T08:53:43Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,77.0
35,2022-05-12T15:23:18Z,Asphalt_Paver_1,Engine,Temperature,87.0
2,2022-05-13T00:30:54Z,Asphalt_Paver_1,Engine,Temperature,86.0
35,2022-05-14T05:52:16Z,Asphalt_Paver_1,Fuel,Water in Fuel,97.0
10,2022-05-14T06:37:02Z,Asphalt_Paver_1,Drive,Brake Control,7.0
37,2022-05-14T10:29:15Z,Asphalt_Paver_1,Fuel,Temperature,279.0
11,2022-05-14T11:35:47Z,Asphalt_Paver_1,Fuel,Temperature,272.0
25,2022-05-14T19:11:53Z,Asphalt_Paver_1,Fuel,Water in Fuel,416.0
34,2022-05-14T20:47:51Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,200.0
13,2022-05-14T23:41:06Z,Asphalt_Paver_1,Engine,Temperature,87.0
8,2022-05-15T09:33:08Z,Asphalt_Paver_1,Fuel,Pressure,60.0
38,2022-05-15T10:30:42Z,Asphalt_Paver_1,Engine,Speed,1421.0
50,2022-05-15T19:24:52Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,221.0
36,2022-05-15T21:26:43Z,Asphalt_Paver_1,Fuel,Level,2.0
7,2022-05-16T02:29:41Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,113.0
30,2022-05-16T03:40:19Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,282.0
40,2022-05-16T23:30:20Z,Asphalt_Paver_1,Drive,Transmission Pressure,384.0
5,2022-05-17T02:48:57Z,Asphalt_Paver_1,Engine,Speed,1538.0
42,2022-05-17T22:40:47Z,Asphalt_Paver_1,Engine,Oil Pressure,59.0
29,2022-05-18T02:55:12Z,Asphalt_Paver_1,Engine,Temperature,102.0
26,2022-05-18T05:19:47Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.28
40,2022-05-18T09:59:27Z,Asphalt_Paver_1,Fuel,Level,2.0
9,2022-05-18T10:27:02Z,Asphalt_Paver_1,Misc,System Voltage,13.01
43,2022-05-18T13:23:17Z,Asphalt_Paver_1,Engine,Speed,1736.0
29,2022-05-18T19:22:43Z,Asphalt_Paver_1,Fuel,Water in Fuel,203.0
31,2022-05-18T19:57:01Z,Asphalt_Paver_1,Engine,Oil Pressure,40.0
1,2022-05-19T09:18:17Z,Asphalt_Paver_1,Misc,System Voltage,13.22
46,2022-05-19T12:38:46Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.68
16,2022-05-19T14:42:25Z,Asphalt_Paver_1,Misc,Air Filter Pressure,27.0
28,2022-05-20T00:08:40Z,Asphalt_Paver_1,Fuel,Pressure,58.0
38,2022-05-20T04:26:18Z,Asphalt_Paver_1,Fuel,Pressure,45.0
25,2022-05-20T11:50:18Z,Asphalt_Paver_1,Drive,Transmission Pressure,378.0
8,2022-05-21T01:46:50Z,Asphalt_Paver_1,Misc,Air Filter Pressure,25.0
9,2022-05-21T05:34:03Z,Asphalt_Paver_1,Fuel,Water in Fuel,887.0
30,2022-05-21T13:33:32Z,Asphalt_Paver_1,Engine,Speed,1661.0
2,2022-05-21T16:35:51Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,249.0
42,2022-05-21T22:25:01Z,Asphalt_Paver_1,Fuel,Water in Fuel,980.0
4,2022-05-22T05:58:24Z,Asphalt_Paver_1,Fuel,Pressure,45.0
29,2022-05-22T15:03:09Z,Asphalt_Paver_1,Drive,Brake Control,4.0
1,2022-05-23T00:40:36Z,Asphalt_Paver_1,Engine,Speed,1340.0
35,2022-05-23T06:49:18Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,110.0
4,2022-05-23T06:55:54Z,Asphalt_Paver_1,Engine,Temperature,98.0
46,2022-05-23T19:54:28Z,Asphalt_Paver_1,Engine,Temperature,77.0
25,2022-05-23T22:25:14Z,Asphalt_Paver_1,Engine,Oil Pressure,46.0
18,2022-05-24T01:46:54Z,Asphalt_Paver_1,Drive,Brake Control,10.0
22,2022-05-24T08:19:49Z,Asphalt_Paver_1,Engine,Oil Pressure,32.0
45,2022-05-24T12:53:15Z,Asphalt_Paver_1,Misc,System Voltage,14.84
32,2022-05-24T14:22:12Z,Asphalt_Paver_1,Misc,Air Filter Pressure,33.0
48,2022-05-25T00:27:14Z,Asphalt_Paver_1,Drive,Brake Control,3.0
16,2022-05-25T06:27:45Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.73
10,2022-05-25T07:56:46Z,Asphalt_Paver_1,Engine,Speed,1331.0
39,2022-05-25T14:34:41Z,Asphalt_Paver_1,Fuel,Water in Fuel,708.0
45,2022-05-25T23:33:08Z,Asphalt_Paver_1,Fuel,Pressure,58.0
41,2022-05-26T08:10:33Z,Asphalt_Paver_1,Fuel,Level,6.0
27,2022-05-26T10:14:42Z,Asphalt_Paver_1,Drive,Brake Control,4.0
23,2022-05-26T11:21:14Z,Asphalt_Paver_1,Drive,Transmission Pressure,427.0
37,2022-05-26T13:46:18Z,Asphalt_Paver_1,Engine,Temperature,101.0
22,2022-05-26T20:33:43Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,243.0
33,2022-05-27T00:58:30Z,Asphalt_Paver_1,Misc,System Voltage,14.31
11,2022-05-27T06:51:44Z,Asphalt_Paver_1,Engine,Oil Pressure,56.0
18,2022-05-27T08:54:27Z,Asphalt_Paver_1,Engine,Temperature,90.0
50,2022-05-27T16:53:38Z,Asphalt_Paver_1,Fuel,Water in Fuel,622.0
39,2022-05-27T20:33:12Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.63
38,2022-05-28T17:54:20Z,Asphalt_Paver_1,Drive,Brake Control,10.0
5,2022-05-28T20:01:11Z,Asphalt_Paver_1,Misc,System Voltage,15.42
33,2022-05-29T02:05:09Z,Asphalt_Paver_1,Engine,Oil Pressure,58.0
9,2022-05-30T00:47:39Z,Asphalt_Paver_1,Engine,Oil Pressure,61.0
30,2022-05-30T06:13:49Z,Asphalt_Paver_1,Fuel,Level,9.0
41,2022-05-30T10:10:00Z,Asphalt_Paver_1,Engine,Speed,1597.0
29,2022-05-30T10:18:49Z,Asphalt_Paver_1,Misc,System Voltage,15.84
20,2022-05-30T13:23:00Z,Asphalt_Paver_1,Drive,Brake Control,8.0
7,2022-05-30T13:25:59Z,Asphalt_Paver_1,Engine,Temperature,87.0
16,2022-05-30T18:37:35Z,Asphalt_Paver_1,Fuel,Pressure,56.0
20,2022-06-02T12:24:24Z,Asphalt_Paver_1,Misc,Air Filter Pressure,24.0
47,2022-06-02T12:46:49Z,Asphalt_Paver_1,Engine,Oil Pressure,35.0
2,2022-06-02T13:50:33Z,Asphalt_Paver_1,Fuel,Level,6.0
42,2022-06-02T16:47:26Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,341.0
13,2022-06-03T00:22:59Z,Asphalt_Paver_1,Misc,System Voltage,13.01
6,2022-06-03T06:19:56Z,Asphalt_Paver_1,Engine,Oil Pressure,62.0
35,2022-06-03T11:08:54Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.36
14,2022-06-03T12:54:34Z,Asphalt_Paver_1,Fuel,Level,4.0
32,2022-06-03T13:25:49Z,Asphalt_Paver_1,Engine,Speed,1726.0
43,2022-06-04T02:31:02Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,100.0
28,2022-06-04T21:52:27Z,Asphalt_Paver_1,Engine,Oil Pressure,61.0
22,2022-06-05T08:51:53Z,Asphalt_Paver_1,Fuel,Level,7.0
26,2022-06-07T13:54:10Z,Asphalt_Paver_1,Engine,Temperature,75.0
17,2022-06-07T14:21:31Z,Asphalt_Paver_1,Drive,Brake Control,8.0
14,2022-06-07T14:42:16Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.79
28,2022-06-07T15:25:41Z,Asphalt_Paver_1,Drive,Brake Control,3.0
49,2022-06-07T23:26:06Z,Asphalt_Paver_1,Misc,System Voltage,12.92
12,2022-06-08T09:05:27Z,Asphalt_Paver_1,Misc,Air Filter Pressure,34.0
20,2022-06-08T19:17:04Z,Asphalt_Paver_1,Fuel,Pressure,65.0
49,2022-06-08T22:13:29Z,Asphalt_Paver_1,Drive,Brake Control,5.0
17,2022-06-08T22:40:49Z,Asphalt_Paver_1,Fuel,Water in Fuel,539.0
39,2022-06-09T07:11:43Z,Asphalt_Paver_1,Engine,Oil Pressure,50.0
30,2022-06-09T15:42:25Z,Asphalt_Paver_1,Drive,Transmission Pressure,270.0
32,2022-06-09T16:00:08Z,Asphalt_Paver_1,Drive,Transmission Pressure,206.0
21,2022-06-10T07:46:38Z,Asphalt_Paver_1,Drive,Transmission Pressure,249.0
33,2022-06-10T11:21:26Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.59
13,2022-06-10T12:18:52Z,Asphalt_Paver_1,Drive,Transmission Pressure,383.0
21,2022-06-10T12:26:28Z,Asphalt_Paver_1,Fuel,Water in Fuel,1161.0
48,2022-06-10T12:47:22Z,Asphalt_Paver_1,Engine,Temperature,77.0
50,2022-06-10T15:20:57Z,Asphalt_Paver_1,Engine,Oil Pressure,51.0
39,2022-06-10T21:18:32Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,124.0
6,2022-06-10T21:54:26Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,323.0
10,2022-06-10T22:31:11Z,Asphalt_Paver_1,Fuel,Level,6.0
12,2022-06-11T05:41:29Z,Asphalt_Paver_1,Fuel,Pressure,42.0
47,2022-06-11T17:11:40Z,Asphalt_Paver_1,Fuel,Level,4.0
26,2022-06-12T04:25:48Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,259.0
41,2022-06-12T07:23:07Z,Asphalt_Paver_1,Drive,Transmission Pressure,226.0
24,2022-06-12T13:19:39Z,Asphalt_Paver_1,Engine,Temperature,105.0
34,2022-06-12T13:55:32Z,Asphalt_Paver_1,Engine,Speed,1709.0
23,2022-06-12T14:15:44Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,88.0
43,2022-06-12T14:26:30Z,Asphalt_Paver_1,Drive,Transmission Pressure,293.0
1,2022-06-12T18:29:41Z,Asphalt_Paver_1,Fuel,Water in Fuel,1444.0
23,2022-06-13T01:00:57Z,Asphalt_Paver_1,Engine,Speed,1622.0
3,2022-06-13T10:39:44Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,124.0
13,2022-06-13T14:28:05Z,Asphalt_Paver_1,Fuel,Water in Fuel,776.0
21,2022-06-14T03:43:47Z,Asphalt_Paver_1,Misc,System Voltage,13.11
17,2022-06-14T19:34:37Z,Asphalt_Paver_1,Misc,System Voltage,15.7
31,2022-06-15T05:05:30Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.81
40,2022-06-15T18:26:13Z,Asphalt_Paver_1,Misc,Air Filter Pressure,23.0
49,2022-06-16T03:34:14Z,Asphalt_Paver_1,Engine,Speed,1484.0
14,2022-06-16T19:12:43Z,Asphalt_Paver_1,Engine,Oil Pressure,49.0
22,2022-06-17T05:41:51Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.2
33,2022-06-17T21:33:42Z,Asphalt_Paver_1,Fuel,Temperature,398.0
34,2022-06-17T22:12:14Z,Asphalt_Paver_1,Fuel,Pressure,65.0
10,2022-06-18T21:12:12Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,338.0
32,2022-06-18T21:14:46Z,Asphalt_Paver_1,Fuel,Level,2.0
20,2022-06-19T09:14:14Z,Asphalt_Paver_1,Engine,Oil Pressure,29.0
42,2022-06-19T14:49:37Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.83
26,2022-06-19T16:20:55Z,Asphalt_Paver_1,Fuel,Level,10.0
3,2022-06-20T17:14:49Z,Asphalt_Paver_1,Engine,Oil Pressure,58.0
19,2022-06-20T18:03:11Z,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,84.0
36,2022-06-20T19:53:54Z,Asphalt_Paver_1,Engine,Oil Pressure,34.0
27,2022-06-21T17:05:44Z,Asphalt_Paver_1,Engine,Speed,1594.0
19,2022-06-22T03:16:50Z,Asphalt_Paver_1,Drive,Brake Control,7.0
46,2022-06-22T05:57:27Z,Asphalt_Paver_1,Misc,Exhaust Gas Temperature,295.0
11,2022-06-22T09:19:59Z,Asphalt_Paver_1,Drive,Transmission Pressure,437.0
8,2022-06-22T10:24:37Z,Asphalt_Paver_1,Drive,Brake Control,10.0
34,2022-06-23T09:07:45Z,Asphalt_Paver_1,Drive,Transmission Pressure,387.0
41,2022-06-23T14:04:08Z,Asphalt_Paver_1,Misc,System Voltage,14.99
7,2022-06-23T22:04:30Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.12
49,2022-06-24T06:33:28Z,Asphalt_Paver_1,Fuel,Pressure,61.0
37,2022-06-24T08:48:18Z,Asphalt_Paver_1,Drive,Brake Control,5.0
2,2022-06-24T19:49:46Z,Asphalt_Paver_1,Drive,Transmission Pressure,281.0
50,2022-06-24T22:02:12Z,Asphalt_Paver_1,Drive,Transmission Pressure,232.0
36,2022-06-25T03:09:34Z,Asphalt_Paver_1,Drive,Brake Control,2.0
15,2022-06-25T06:47:25Z,Asphalt_Paver_1,Drive,Transmission Pressure,306.0
44,2022-06-25T19:08:58Z,Asphalt_Paver_1,Drive,Pedal Sensor,4.61
15,2022-06-25T22:53:21Z,Asphalt_Paver_1,Fuel,Temperature,291.0
24,2022-06-26T09:29:43Z,Asphalt_Paver_1,Misc,Air Filter Pressure,32.0
3,2022-06-26T12:12:38Z,Asphalt_Paver_1,Drive,Pedal Sensor,3.06
45,2022-06-26T13:36:30Z,Asphalt_Paver_1,Drive,Transmission Pressure,303.0
